System,Author(s),Publication date,Reference,Citations,Peer reviewed?,Link,Parameters,Training Compute,Epoch,Epoch (pretrain),Epoch (finetune),uncertain,Pretrain Dataset Size,Inferred_compute (6ND),Finetune Dataset Size,Dataset Size,Dataset(s),Perplexity (WT103),Perplexity (WT2),Perplexity (PTB),Zero-shot?,Uses Cache,Architecture,Base Model,GitHub,Complete row,All ML Systems,System (from All ML Systems)
4 layer QRNN (h=2500),"Stephen Merity, Nitish Shirish Keskar, Richard Socher",2018-03-22,An Analysis of Neural Language Modeling at Multiple Scales,183.00,,https://arxiv.org/abs/1803.08240,26000000.00,240000000000000000.00,14.00,,,0.00,103000000.00,225000000000000000.00,0.00,103000000.00,WikiText-103,33.00,,,0.0,0,Recurrent/Convolutional,QRNN,https://github.com/salesforce/awd-lstm-lm,1,4 layer QRNN (h=2500),4 layer QRNN (h=2500)
4 layer QRNN + dynamic evaluation,"Dilin Wang, Chengyue Gong, Qiang Liu",2019-06-10,Improving Neural Language Modeling via Adversarial Training,95.00,,https://arxiv.org/abs/1906.03805,26000000.00,360000000000000000.00,,,,0.00,103000000.00,0.00,,103000000.00,WikiText-103,31.60,,,0.0,0,Recurrent/Convolutional,QRNN,https://github.com/ChengyueGongR/advsoft,1,4 layer QRNN + dynamic evaluation,4 layer QRNN + dynamic evaluation
4-gram + 8 DENN,"Kartik Audhkhasi, Abhinav Sethy, Bhuvana Ramabhadran",2014-12-22,Diverse Embedding Neural Network Language Models,1.00,0.0,https://arxiv.org/pdf/1412.7063,16100000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,109.32,0.0,0,N-gram,,,1,4-gram + 8 DENN,4-gram + 8 DENN
6-Layer-Tensor-Transformer+AdaHessian,"Zhewei Yao, Amir Gholami, Sheng Shen, Mustafa Mustafa, Kurt Keutzer, Michael W. Mahoney",2020-06-01,ADAHESSIAN: An Adaptive Second Order Optimizer for Machine Learning,151.00,,https://arxiv.org/pdf/2006.00719,85300000.00,,30.00,,,1.00,103000000.00,1580000000000000000.00,0.00,103000000.00,,19.90,,,0.0,0,Transformer,Tensorized Transformer,https://github.com/amirgholami/ADAHESSIAN.git,1,6-Layer-Tensor-Transformer+AdaHessian,6-Layer-Tensor-Transformer+AdaHessian
Adaptive Input Transformer + RD,"Xiaobo Liang, Lijun Wu, Juntao Li, Yue Wang, Qi Meng, Tao Qin, Wei Chen, Min Zhang, Tie-Yan Liu",2021-06-28,R-Drop: Regularized Dropout for Neural Networks,245.00,,https://web.archive.org/web/20220518153557/https://arxiv.org/pdf/2106.14448.pdf,247000000.00,82000000000000000000.00,,,,0.00,103000000.00,,0.00,103000000.00,,18.07,,,0.0,0,Transformer,Transformer-XL,https://github.com/dropreg/R-Drop,1,Adaptive Input Transformer + RD,Adaptive Input Transformer + RD
Adaptive Inputs + LayerDrop,"Angela Fan, Edouard Grave, Armand Joulin",2019-09-25,Reducing Transformer Depth on Demand with Structured Dropout,435.00,,https://arxiv.org/abs/1909.11556,423000000.00,,,,,0.00,103000000.00,0.00,103000000.00,206000000.00,WikiText-103,17.70,,,0.0,0,Transformer,Transformer-XL,,1,Adaptive Inputs + LayerDrop,Adaptive Inputs + LayerDrop
Adaptive LSTM + DeFINE,"Sachin Mehta, Rik Koncel-Kedziorski, Mohammad Rastegari, Hannaneh Hajishirzi",2019-11-27,DeFINE: DEep Factorized INput Token Embeddings for Neural Sequence Modeling,21.00,,https://arxiv.org/abs/1911.12385,48700000.00,6200000000000000000.00,20.00,,,0.00,103000000.00,602000000000000000.00,,103000000.00,WikiText-103; Penn Treebank,35.94,,,0.0,0,Recurrent,LSTM,,1,Adaptive LSTM + DeFINE,Adaptive LSTM + DeFINE
ADP-FAIRSEQ,"Huayang Li, Deng Cai, Jin Xu, Taro Watanabe",2022-10-26,N-gram Is Back: Residual Learning of Neural Text Generation with n-gram Language Model,0.00,1.0,https://web.archive.org/web/20221027013457/https://arxiv.org/pdf/2210.14431.pdf,247000000.00,,,,,0.00,103000000.00,,,103000000.00,,18.90,,,0.0,0,Transformer,Transformer-XL,https://github.com/ghrua/NgramRes,1,ADP-FAIRSEQ + NGRAMRES,ADP-FAIRSEQ + NGRAMRES
ADP-FAIRSEQ+NGRAMRES,"Huayang Li, Deng Cai, Jin Xu, Taro Watanabe",2022-10-26,N-gram Is Back: Residual Learning of Neural Text Generation with n-gram Language Model,0.00,1.0,https://web.archive.org/web/20221027013457/https://arxiv.org/pdf/2210.14431.pdf,247000000.00,,,,,0.00,103000000.00,,101000000.00,204000000.00,,18.20,,,0.0,0,Transformer,Transformer-XL,https://github.com/ghrua/NgramRes,1,ADP-FAIRSEQ+NGRAMRES,ADP-FAIRSEQ+NGRAMRES
Adversarial + AWD-LSTM-MoS + partial shuffled,"Dilin Wang, Chengyue Gong, Qiang Liu",2019-06-10,Improving Neural Language Modeling via Adversarial Training,95.00,,https://arxiv.org/abs/1906.03805,22000000.00,,450.00,,,0.00,923000.00,54800000000000000.00,,923000.00,Penn TreeBank,,,46.01,0.0,0,Recurrent/Convolutional,QRNN,https://github.com/ChengyueGongR/advsoft,1,Adversarial + AWD-LSTM-MoS + partial shuffled,Adversarial + AWD-LSTM-MoS + partial shuffled
AdvSoft + 4 layer QRNN + dynamic evaluation,"Dilin Wang, Chengyue Gong, Qiang Liu",2019-06-10,Improving Neural Language Modeling via Adversarial Training,95.00,,https://arxiv.org/abs/1906.03805,26000000.00,360000000000000000.00,,,,0.00,103000000.00,0.00,,103000000.00,WikiText-103,28.00,,,0.0,0,Recurrent/Convolutional,QRNN,https://github.com/ChengyueGongR/advsoft,1,AdvSoft + 4 layer QRNN + dynamic evaluation,AdvSoft + 4 layer QRNN + dynamic evaluation
AFP+FPI (PTB),"Zhengxiong Wang, Anton Ragni",2021-06-04,Approximate Fixed-Points in Recurrent Neural Networks,1.00,0.0,https://arxiv.org/pdf/2106.02417,2040000.00,,20.00,,,0.00,929000.00,227000000000000.00,,929000.00,Penn TreeBank,,,129.40,0.0,0,Recurrent,AFP,,1,AFP+FPI (PTB),AFP+FPI (PTB)
AFP+FPI (WT2),"Zhengxiong Wang, Anton Ragni",2021-06-04,Approximate Fixed-Points in Recurrent Neural Networks,1.00,0.0,https://arxiv.org/pdf/2106.02417,80200.00,,40.00,,,0.00,2080000.00,40000000000000.00,,2080000.00,WikiText-2,,149.35,,0.0,0,Recurrent,AFP,,1,AFP+FPI (WT2),AFP+FPI (WT2)
"ALiBi (L=3072, Lvalid = 3072)","Ofir Press, Noah A. Smith, Mike Lewis",2021-08-27,"Train Short, Test Long: Attention with Linear Biases Enables Input Length Extrapolation",124.00,,https://arxiv.org/abs/2108.12409,1300000000.00,180000000000000000000.00,205.00,,,0.00,103000000.00,165000000000000000000.00,0.00,103000000.00,WikiText-103,18.30,,,0.0,0,Transformer,Transformer-XL,https://github.com/ofirpress/attention_with_linear_biases,1,"""ALiBi (L=3072, Lvalid = 3072)""","ALiBi (L=3072, Lvalid = 3072)"
All-attention network + adaptive span,"Sainbayar Sukhbaatar, Edouard Grave, Guillaume Lample, Herve Jegou, Armand Joulin",2019-07-02,Augmenting Self-attention with Persistent Memory,94.00,,https://arxiv.org/abs/1907.01470,133000000.00,46000000000000000000.00,,,,0.00,103000000.00,0.00,0.00,103000000.00,WikiText-103,20.60,,,0.0,0,Transformer,All-attention network,,1,All-attention network + adaptive span,All-attention network + adaptive span
Alleviated TOI 10 (PTB),"Noémien Kocher, Christian Scuito, Lorenzo Tarantino, Alexandros Lazaridis, Andreas Fischer, Claudiu Musat",2019-09-18,Alleviating Sequence Information Loss with Data Overlapping and Prime Batch Sizes,0.00,1.0,https://arxiv.org/abs/1909.08700,,,1000.00,,,1.00,103000000.00,,0.00,103000000.00,Penn TreeBank,,,56.46,0.0,0,Recurrent,LSTM,https://github.com/nkcr/overlap-ml,0,Alleviated TOI 10 (PTB),Alleviated TOI 10 (PTB)
Alleviated TOI 10 (WT2),"Noémien Kocher, Christian Scuito, Lorenzo Tarantino, Alexandros Lazaridis, Andreas Fischer, Claudiu Musat",2019-09-18,Alleviating Sequence Information Loss with Data Overlapping and Prime Batch Sizes,0.00,1.0,https://arxiv.org/abs/1909.08700,,,1000.00,,,1.00,103000000.00,,0.00,103000000.00,WikiText-2,,64.73,,0.0,0,Recurrent,LSTM,https://github.com/nkcr/overlap-ml,0,Alleviated TOI 10 (WT2),Alleviated TOI 10 (WT2)
Alleviated TOI 10 (WT103),"Noémien Kocher, Christian Scuito, Lorenzo Tarantino, Alexandros Lazaridis, Andreas Fischer, Claudiu Musat",2019-09-18,Alleviating Sequence Information Loss with Data Overlapping and Prime Batch Sizes,0.00,1.0,https://arxiv.org/abs/1909.08700,,,1000.00,,,1.00,103000000.00,,0.00,103000000.00,WikiText-103,32.85,,,0.0,0,Recurrent,LSTM,https://github.com/nkcr/overlap-ml,0,Alleviated TOI 10 (WT103),Alleviated TOI 10 (WT103)
aLSTM(depth-2)+RecurrentPolicy (PTB),"Sebastian Flennerhag, Hujun Yin, John Keane, Mark Elliot",2018-05-22,Breaking the Activation Function Bottleneck through Adaptive Parameterization,12.00,,https://arxiv.org/pdf/1805.08574,24000000.00,,180.00,,,0.00,929000.00,24100000000000000.00,,929000.00,,,,55.30,0.0,0,Recurrent,LSTM,https://github.com/flennerhag/alstm,1,aLSTM(depth-2)+RecurrentPolicy (PTB),aLSTM(depth-2)+RecurrentPolicy (PTB)
aLSTM(depth-2)+RecurrentPolicy (WT2),"Sebastian Flennerhag, Hujun Yin, John Keane, Mark Elliot",2018-05-22,Breaking the Activation Function Bottleneck through Adaptive Parameterization,12.00,,https://arxiv.org/pdf/1805.08574,32000000.00,,190.00,,,0.00,2080000.00,75900000000000000.00,,2080000.00,,,64.50,,0.0,0,Recurrent,LSTM,https://github.com/flennerhag/alstm,1,aLSTM(depth-2)+RecurrentPolicy (WT2),aLSTM(depth-2)+RecurrentPolicy (WT2)
Amended-DARTS,"Kaifeng Bi, Changping Hu, Lingxi Xie, Xin Chen, Longhui Wei, Qi Tian",2019-10-25,Stabilizing DARTS with Amended Gradient Estimation on Architectural Parameters,48.00,,https://arxiv.org/pdf/1910.11831,23000000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,54.80,0.0,0,NAS,DARTS,,1,Amended-DARTS,Amended-DARTS
AWD-FWM (PTB),"Imanol Schlag, Tsendsuren Munkhdalai, Jürgen Schmidhuber",2020-11-16,Learning Associative Inference Using Fast Weight Memory,29.00,,https://arxiv.org/abs/2011.07831,24000000.00,,1000.00,,,0.00,929000.00,134000000000000000.00,,929000.00,Penn TreeBank,,,54.48,0.0,0,Recurrent,LSTM,,1,AWD-FWM (PTB),AWD-FWM (PTB)
AWD-FWM (WT2),"Imanol Schlag, Tsendsuren Munkhdalai, Jürgen Schmidhuber",2020-11-16,Learning Associative Inference Using Fast Weight Memory,29.00,,https://arxiv.org/abs/2011.07831,37000000.00,,1600.00,,,0.00,2080000.00,739000000000000000.00,,2080000.00,WikiText-2,,61.65,,0.0,0,Recurrent,LSTM,,1,AWD-FWM (WT2),AWD-FWM (WT2)
AWD-LSTM,"Gábor Melis, Chris Dyer, Phil Blunsom",2017-07-18,On the State of the Art of Evaluation in Neural Language Models,555.00,,https://arxiv.org/abs/1707.05589,33000000.00,,,,,0.00,2080000.00,0.00,,2080000.00,WikiText-2,,65.80,,0.0,0,Recurrent,LSTM,,1,AWD-LSTM,AWD-LSTM
AWD-LSTM - 3-layer LSTM (tied) + continuous cache pointer (PTB),"Stephen Merity, Nitish Shirish Keskar, Richard Socher",2017-08-07,Regularizing and Optimizing LSTM Language Models,1176.00,,https://arxiv.org/abs/1708.02182,24000000.00,,500.00,,,0.00,929000.00,66900000000000000.00,,929000.00,Penn TreeBank,,,52.80,0.0,1,Recurrent,LSTM,https://github.com/salesforce/awd-lstm-lm,1,AWD-LSTM - 3-layer LSTM (tied) + continuous cache pointer (PTB),AWD-LSTM - 3-layer LSTM (tied) + continuous cache pointer (PTB)
AWD-LSTM - 3-layer LSTM (tied) + continuous cache pointer (WT2),"Stephen Merity, Nitish Shirish Keskar, Richard Socher",2017-08-07,Regularizing and Optimizing LSTM Language Models,1176.00,,https://arxiv.org/abs/1708.02182,33000000.00,,750.00,,,0.00,2080000.00,309000000000000000.00,,2080000.00,WikiText-2,,52.00,,0.0,1,Recurrent,LSTM,https://github.com/salesforce/awd-lstm-lm,1,AWD-LSTM - 3-layer LSTM (tied) + continuous cache pointer (WT2),AWD-LSTM - 3-layer LSTM (tied) + continuous cache pointer (WT2)
AWD-LSTM + DeFINE,"Sachin Mehta, Rik Koncel-Kedziorski, Mohammad Rastegari, Hannaneh Hajishirzi",2019-11-27,DeFINE: DEep Factorized INput Token Embeddings for Neural Sequence Modeling,21.00,,https://arxiv.org/abs/1911.12385,20000000.00,,20.00,,,0.00,929000.00,2230000000000000.00,,929000.00,WikiText-103; Penn Treebank,,,54.20,0.0,0,Recurrent,LSTM,,1,AWD-LSTM + DeFINE,AWD-LSTM + DeFINE
AWD-LSTM + dynamic eval (PTB),"Ben Krause, Emmanuel Kahembwe, Iain Murray, Steve Renals",2017-09-21,Dynamic Evaluation of Neural Sequence Models,130.00,,https://arxiv.org/abs/1709.07432,24000000.00,,,,,0.00,929000.00,0.00,,929000.00,Penn TreeBank,,,51.10,0.0,0,Recurrent,LSTM,https://github.com/benkrause/dynamic-evaluation,1,AWD-LSTM + dynamic eval (PTB),AWD-LSTM + dynamic eval (PTB)
AWD-LSTM + dynamic eval (WT2),"Ben Krause, Emmanuel Kahembwe, Iain Murray, Steve Renals",2017-09-21,Dynamic Evaluation of Neural Sequence Models,130.00,,https://arxiv.org/abs/1709.07432,33000000.00,,,,,0.00,2080000.00,0.00,,2080000.00,WikiText-2,,44.30,,0.0,0,Recurrent,LSTM,https://github.com/benkrause/dynamic-evaluation,1,AWD-LSTM + dynamic eval (WT2),AWD-LSTM + dynamic eval (WT2)
AWD-LSTM + MoS + Partial Shuffled,"Dilin Wang, Chengyue Gong, Qiang Liu",2019-06-10,Improving Neural Language Modeling via Adversarial Training,95.00,,https://arxiv.org/abs/1906.03805,35000000.00,,750.00,,,0.00,2080000.00,328000000000000000.00,,2080000.00,WikiText-2,,38.07,,0.0,0,Recurrent/Convolutional,QRNN,https://github.com/ChengyueGongR/advsoft,1,AWD-LSTM + MoS + Partial Shuffled,AWD-LSTM + MoS + Partial Shuffled
AWD-LSTM + Phrase Induction + finetuning,"Hongyin Luo, Lan Jiang, Yonatan Belinkov, James Glass",2019-06-04,"Improving Neural Language Models by Segmenting, Attending, and Predicting the Future",12.00,,https://arxiv.org/abs/1906.01702,24000000.00,,,,,0.00,,0.00,929000.00,929000.00,,,,55.70,0.0,0,Recurrent,LSTM,https://github.com/luohongyin/PILM,1,AWD-LSTM + Phrase Induction + finetuning,AWD-LSTM + Phrase Induction + finetuning
AWD-LSTM-DOC (fin) (23M),"Sho Takase, Jun Suzuki, Masaaki Nagata",2018-08-30,Direct Output Connection for a High-Rank Language Model,36.00,,https://arxiv.org/abs/1808.10143,23000000.00,,300.00,,,0.00,2080000.00,86100000000000000.00,,2080000.00,WikiText-2,,,52.38,0.0,0,Recurrent,LSTM,https://github.com/nttcslab-nlp/doc_lm,1,AWD-LSTM-DOC (fin) (23M),AWD-LSTM-DOC (fin) (23M)
AWD-LSTM-DOC (fin) (37M),"Sho Takase, Jun Suzuki, Masaaki Nagata",2018-08-30,Direct Output Connection for a High-Rank Language Model,36.00,,https://arxiv.org/abs/1808.10143,37000000.00,,300.00,,,0.00,2080000.00,139000000000000000.00,,2080000.00,WikiText-2,,58.03,,0.0,0,Recurrent,LSTM,https://github.com/nttcslab-nlp/doc_lm,1,AWD-LSTM-DOC (fin) (37M),AWD-LSTM-DOC (fin) (37M)
AWD-LSTM-DRILL + dynamic evaluation† (PTB),"Nikolaos Pappas, James Henderson",2019-05-14,Deep Residual Output Layers for Neural Language Generation,7.00,,https://arxiv.org/abs/1905.05513,24000000.00,,1000.00,,,0.00,929000.00,134000000000000000.00,,929000.00,Penn TreeBank,,,49.40,0.0,0,Recurrent,LSTM,https://github.com/idiap/drill,1,AWD-LSTM-DRILL + dynamic evaluation† (PTB),AWD-LSTM-DRILL + dynamic evaluation† (PTB)
AWD-LSTM-DRILL + dynamic evaluation† (WT2),"Nikolaos Pappas, James Henderson",2019-05-14,Deep Residual Output Layers for Neural Language Generation,7.00,,https://arxiv.org/abs/1905.05513,34000000.00,,1000.00,,,0.00,2080000.00,424000000000000000.00,,2080000.00,WikiText-2,,42.00,,0.0,0,Recurrent,LSTM,https://github.com/idiap/drill,1,AWD-LSTM-DRILL + dynamic evaluation† (WT2),AWD-LSTM-DRILL + dynamic evaluation† (WT2)
"AWD-LSTM-MoS + dynamic evaluation (PTB, 2018)","Chengyue Gong, Di He, Xu Tan, Tao Qin, Liwei Wang, Tie-Yan Liu",2018-09-18,FRAGE: Frequency-Agnostic Word Representation,152.00,,https://arxiv.org/abs/1809.06858,24000000.00,,,,,0.00,929000.00,0.00,,929000.00,Penn TreeBank,,,46.54,0.0,0,Recurrent,LSTM,https://github.com/ChengyueGongR/Frequency-Agnostic,1,"""AWD-LSTM-MoS + dynamic evaluation (PTB, 2018)""","AWD-LSTM-MoS + dynamic evaluation (PTB, 2018)"
"AWD-LSTM-MoS + dynamic evaluation (PTB, 2017)","Zhilin Yang, Zihang Dai, Ruslan Salakhutdinov, William W. Cohen",2017-11-10,Breaking the Softmax Bottleneck: A High-Rank RNN Language Model,358.00,,https://arxiv.org/abs/1711.03953,22000000.00,,1000.00,,,0.00,929000.00,123000000000000000.00,,929000.00,Penn TreeBank,,,47.69,0.0,0,Recurrent,LSTM,https://github.com/zihangdai/mos,1,"""AWD-LSTM-MoS + dynamic evaluation (PTB, 2017)""","AWD-LSTM-MoS + dynamic evaluation (PTB, 2017)"
"AWD-LSTM-MoS + dynamic evaluation (WT2, 2017)","Zhilin Yang, Zihang Dai, Ruslan Salakhutdinov, William W. Cohen",2017-11-10,Breaking the Softmax Bottleneck: A High-Rank RNN Language Model,358.00,,https://arxiv.org/abs/1711.03953,35000000.00,,1000.00,,,0.00,2080000.00,437000000000000000.00,,2080000.00,WikiText-2,,40.68,,0.0,0,Recurrent,LSTM,https://github.com/zihangdai/mos,1,"""AWD-LSTM-MoS + dynamic evaluation (WT2, 2017)""","AWD-LSTM-MoS + dynamic evaluation (WT2, 2017)"
"AWD-LSTM-MoS + dynamic evaluation (WT2, 2018)","Chengyue Gong, Di He, Xu Tan, Tao Qin, Liwei Wang, Tie-Yan Liu",2018-09-18,FRAGE: Frequency-Agnostic Word Representation,152.00,,https://arxiv.org/abs/1809.06858,35000000.00,,,,,0.00,2080000.00,0.00,,2080000.00,WikiText-2,,39.14,,0.0,0,Recurrent,LSTM,https://github.com/ChengyueGongR/Frequency-Agnostic,1,"""AWD-LSTM-MoS + dynamic evaluation (WT2, 2018)""","AWD-LSTM-MoS + dynamic evaluation (WT2, 2018)"
AWD-LSTM-MoS+Noisin+dynamic evaluation ,"Adji B. Dieng, Rajesh Ranganath, Jaan Altosaar, David M. Blei",2018-05-03,Noisin: Unbiased Regularization for Recurrent Neural Networks,26.00,,https://arxiv.org/pdf/1805.01500,22000000.00,,400.00,,,0.00,929000.00,49100000000000000.00,,929000.00,,,,47.60,0.0,0,Recurrent,LSTM,,1,AWD-LSTM-MoS+Noisin+dynamic evaluation,AWD-LSTM-MoS+Noisin+dynamic evaluation
AWD-LSTM-MoS+PDR + dynamic evaluation (PTB),Siddhartha Brahma,2018-08-14,Improved Language Modeling by Decoding the Past,5.00,,https://arxiv.org/abs/1808.05908,22000000.00,,1200.00,,,0.00,888000.00,141000000000000000.00,,888000.00,Penn TreeBank,,,47.30,0.0,0,Recurrent,LSTM,,1,AWD-LSTM-MoS+PDR + dynamic evaluation (PTB),AWD-LSTM-MoS+PDR + dynamic evaluation (PTB)
AWD-LSTM-MoS+PDR + dynamic evaluation (WT2),Siddhartha Brahma,2018-08-14,Improved Language Modeling by Decoding the Past,5.00,,https://arxiv.org/abs/1808.05908,35000000.00,,,,,0.00,2050000.00,0.00,,2050000.00,WikiText-2,,40.30,,0.0,0,Recurrent,LSTM,,1,AWD-LSTM-MoS+PDR + dynamic evaluation (WT2),AWD-LSTM-MoS+PDR + dynamic evaluation (WT2)
AWD-LSTM+Behaviorial-Gating,"Prashanth Gurunath Shivakumar, Shao-Yen Tseng, Panayiotis Georgiou, Shrikanth Narayanan",2019-08-31,Behavior Gated Language Models,3.00,0.0,https://arxiv.org/pdf/1909.00107,27000000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,56.92,0.0,0,Recurrent,LSTM,,1,AWD-LSTM+Behaviorial-Gating,AWD-LSTM+Behaviorial-Gating
AWD-LSTM+WT+Cache+IOG (PTB),"Sho Takase, Jun Suzuki, Masaaki Nagata",2017-09-26,Input-to-Output Gate to Improve RNN Language Models,7.00,,https://arxiv.org/pdf/1709.08907,30000000.00,,5.00,,,0.00,929000.00,836000000000000.00,,929000.00,,,,53.00,0.0,1,Recurrent,LSTM,https://github.com/nttcslab-nlp/iog,1,AWD-LSTM+WT+Cache+IOG (PTB),AWD-LSTM+WT+Cache+IOG (PTB)
AWD-LSTM+WT+Cache+IOG (WT2),"Sho Takase, Jun Suzuki, Masaaki Nagata",2017-09-26,Input-to-Output Gate to Improve RNN Language Models,7.00,,https://arxiv.org/pdf/1709.08907,53000000.00,,5.00,,,0.00,2080000.00,3310000000000000.00,,2080000.00,,,51.70,,0.0,1,Recurrent,LSTM,https://github.com/nttcslab-nlp/iog,1,AWD-LSTM+WT+Cache+IOG (WT2),AWD-LSTM+WT+Cache+IOG (WT2)
B2T connection (16L),"Sho Takase, Shun Kiyono, Sosuke Kobayashi, Jun Suzuki",2022-06-01,On Layer Normalizations and Residual Connections in Transformers,4.00,1.0,https://web.archive.org/web/20220602013934/https://arxiv.org/pdf/2206.00330.pdf,247000000.00,28000000000000000000.00,150.00,,,0.00,103000000.00,22900000000000000000.00,0.00,103000000.00,,19.20,,,0.0,0,Transformer,Transformer-XL,,1,B2T connection (16L),B2T connection (16L)
Base LM + kNN LM + Continuous Cache,"Urvashi Khandelwal, Omer Levy, Dan Jurafsky, Luke Zettlemoyer, Mike Lewis",2019-11-01,Generalization through Memorization: Nearest Neighbor Language Models,410.00,,https://arxiv.org/abs/1911.00172,247000000.00,7300000000000000000.00,200.00,,,0.00,103000000.00,30500000000000000000.00,,103000000.00,WikiText-103,15.79,,,0.0,1,Transformer,Transformer-XL,https://github.com/urvashik/knnlm,1,Base LM + kNN LM + Continuous Cache,Base LM + kNN LM + Continuous Cache
